unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
398-1750-02-10 00:00,1750-02-08 20:00:00,49.0,1750-02-07 23:00:00,38.56522,39.6,38.28842,39.87749,39.08261
398-1750-02-10 00:00,1750-02-08 21:00:00,48.0,1750-02-07 23:00:00,32.12811,31.660004,30.288563,30.722908,31.191456
398-1750-02-10 00:00,1750-02-08 22:00:00,28.0,1750-02-07 23:00:00,25.380692,26.1625,26.607847,26.09053,26.126514
398-1750-02-10 00:00,1750-02-08 23:00:00,29.0,1750-02-07 23:00:00,19.482777,21.102497,20.454727,20.721817,20.588272
398-1750-02-10 00:00,1750-02-09 00:00:00,16.0,1750-02-07 23:00:00,12.471691,18.107502,16.627302,19.85844,17.367401
398-1750-02-10 00:00,1750-02-09 01:00:00,13.0,1750-02-07 23:00:00,12.53447,15.047504,12.761223,18.161785,13.904364
398-1750-02-10 00:00,1750-02-09 02:00:00,14.0,1750-02-07 23:00:00,12.131416,17.132504,13.7772255,18.896736,15.4548645
398-1750-02-10 00:00,1750-02-09 03:00:00,19.0,1750-02-07 23:00:00,16.2858,17.835001,17.458973,21.07806,17.646988
398-1750-02-10 00:00,1750-02-09 04:00:00,30.0,1750-02-07 23:00:00,25.060944,26.685001,24.05681,25.914803,25.487873
398-1750-02-10 00:00,1750-02-09 05:00:00,60.0,1750-02-07 23:00:00,62.97949,63.975937,63.033817,56.68096,63.006653
398-1750-02-10 00:00,1750-02-09 06:00:00,190.0,1750-02-07 23:00:00,184.28702,183.805,183.0564,205.77245,184.046
398-1750-02-10 00:00,1750-02-09 07:00:00,320.0,1750-02-07 23:00:00,308.31808,301.87,308.03012,306.96967,307.49988
398-1750-02-10 00:00,1750-02-09 08:00:00,205.0,1750-02-07 23:00:00,232.78085,217.19997,229.65031,224.1444,226.89735
398-1750-02-10 00:00,1750-02-09 09:00:00,90.0,1750-02-07 23:00:00,124.233246,121.12,124.22526,142.2036,124.22925
398-1750-02-10 00:00,1750-02-09 10:00:00,100.0,1750-02-07 23:00:00,100.50057,101.712494,105.61926,106.608765,103.66588
398-1750-02-10 00:00,1750-02-09 11:00:00,97.0,1750-02-07 23:00:00,98.426834,100.416245,98.0901,107.42068,99.42154
398-1750-02-10 00:00,1750-02-09 12:00:00,107.0,1750-02-07 23:00:00,96.54114,103.37375,97.649445,103.25171,100.45058
398-1750-02-10 00:00,1750-02-09 13:00:00,89.0,1750-02-07 23:00:00,92.59583,95.75125,91.80792,93.400215,92.998024
398-1750-02-10 00:00,1750-02-09 14:00:00,106.0,1750-02-07 23:00:00,99.133995,97.56375,92.90291,104.1073,98.34888
398-1750-02-10 00:00,1750-02-09 15:00:00,97.0,1750-02-07 23:00:00,107.47476,99.685,103.96142,110.06,105.718094
398-1750-02-10 00:00,1750-02-09 16:00:00,128.0,1750-02-07 23:00:00,130.23146,114.58751,123.207184,128.58469,125.895935
398-1750-02-10 00:00,1750-02-09 17:00:00,123.0,1750-02-07 23:00:00,114.43643,108.60125,110.868256,116.48681,112.65234
398-1750-02-10 00:00,1750-02-09 18:00:00,81.0,1750-02-07 23:00:00,81.75236,83.77344,74.99718,80.30742,81.02989
398-1750-02-10 00:00,1750-02-09 19:00:00,51.0,1750-02-07 23:00:00,51.94008,54.8425,48.245445,48.262573,50.101326
398-1750-02-10 00:00,1750-02-09 20:00:00,32.0,1750-02-07 23:00:00,40.35286,43.723743,42.33503,40.706978,41.521004
398-1750-02-10 00:00,1750-02-09 21:00:00,29.0,1750-02-07 23:00:00,32.67248,33.405003,32.33139,32.89484,32.78366
398-1750-02-10 00:00,1750-02-09 22:00:00,36.0,1750-02-07 23:00:00,27.741741,28.132498,29.463404,25.67109,27.937119
398-1750-02-10 00:00,1750-02-09 23:00:00,25.0,1750-02-07 23:00:00,21.291584,21.827507,24.570496,21.889688,21.858597
399-1750-02-10 00:00,1750-02-08 00:00:00,17.0,1750-02-07 23:00:00,18.778004,19.150803,20.648312,18.694511,18.964403
399-1750-02-10 00:00,1750-02-08 01:00:00,15.0,1750-02-07 23:00:00,14.403866,16.9872,14.648697,17.755405,15.817948
399-1750-02-10 00:00,1750-02-08 02:00:00,15.0,1750-02-07 23:00:00,13.163963,17.671309,16.831562,17.93134,17.251434
399-1750-02-10 00:00,1750-02-08 03:00:00,18.0,1750-02-07 23:00:00,17.692024,20.242886,18.629704,20.856295,19.436295
399-1750-02-10 00:00,1750-02-08 04:00:00,32.0,1750-02-07 23:00:00,29.052025,31.542917,28.988195,31.525883,30.288954
399-1750-02-10 00:00,1750-02-08 05:00:00,62.0,1750-02-07 23:00:00,59.85375,60.73674,63.313473,47.95661,60.295242
399-1750-02-10 00:00,1750-02-08 06:00:00,183.0,1750-02-07 23:00:00,176.84,169.89214,181.82133,192.88612,179.33066
399-1750-02-10 00:00,1750-02-08 07:00:00,251.0,1750-02-07 23:00:00,200.18175,202.41579,217.33925,203.12833,202.77206
399-1750-02-10 00:00,1750-02-08 08:00:00,180.0,1750-02-07 23:00:00,202.2467,194.37146,193.772,196.89255,195.632
399-1750-02-10 00:00,1750-02-08 09:00:00,143.0,1750-02-07 23:00:00,130.25096,121.514626,127.36516,136.79321,128.80806
399-1750-02-10 00:00,1750-02-08 10:00:00,128.0,1750-02-07 23:00:00,103.26428,100.4713,103.89226,113.19284,103.57827
399-1750-02-10 00:00,1750-02-08 11:00:00,108.0,1750-02-07 23:00:00,95.53383,95.83197,103.77515,103.42877,99.63037
399-1750-02-10 00:00,1750-02-08 12:00:00,105.0,1750-02-07 23:00:00,94.770355,97.419624,95.12512,94.236694,94.94774
399-1750-02-10 00:00,1750-02-08 13:00:00,77.0,1750-02-07 23:00:00,99.34328,101.963135,103.02641,92.43425,100.653206
399-1750-02-10 00:00,1750-02-08 14:00:00,123.0,1750-02-07 23:00:00,110.474686,110.93372,108.62393,115.48766,110.70421
399-1750-02-10 00:00,1750-02-08 15:00:00,135.0,1750-02-07 23:00:00,131.77023,124.40558,124.60733,137.38286,128.18878
399-1750-02-10 00:00,1750-02-08 16:00:00,149.0,1750-02-07 23:00:00,153.74976,140.29446,153.55453,156.51001,153.65215
399-1750-02-10 00:00,1750-02-08 17:00:00,152.0,1750-02-07 23:00:00,160.3267,149.16304,157.49188,161.8918,158.9093
399-1750-02-10 00:00,1750-02-08 18:00:00,121.0,1750-02-07 23:00:00,111.157585,111.96811,119.54428,108.98772,111.56285
399-1750-02-10 00:00,1750-02-08 19:00:00,85.0,1750-02-07 23:00:00,73.95348,77.27121,70.744194,73.4812,73.71735
399-1750-02-10 00:00,1750-02-08 20:00:00,57.0,1750-02-07 23:00:00,65.37677,66.09468,56.40183,69.35582,65.735725
399-1750-02-10 00:00,1750-02-08 21:00:00,72.0,1750-02-07 23:00:00,57.59917,54.207897,47.961044,63.26697,55.903534
399-1750-02-10 00:00,1750-02-08 22:00:00,41.0,1750-02-07 23:00:00,36.87815,37.333046,35.53721,39.511154,37.1056
399-1750-02-10 00:00,1750-02-08 23:00:00,27.0,1750-02-07 23:00:00,24.545788,28.882746,30.129225,26.645046,27.763897
399-1750-02-10 00:00,1750-02-09 00:00:00,23.0,1750-02-07 23:00:00,17.797417,22.488876,24.827885,20.87215,21.680513
399-1750-02-10 00:00,1750-02-09 01:00:00,21.0,1750-02-07 23:00:00,14.857685,17.679564,20.898598,19.753048,18.716305
399-1750-02-10 00:00,1750-02-09 02:00:00,21.0,1750-02-07 23:00:00,13.915688,18.68921,23.158134,19.506805,19.098007
399-1750-02-10 00:00,1750-02-09 03:00:00,21.0,1750-02-07 23:00:00,19.051777,20.18517,30.141375,22.45392,21.319546
399-1750-02-10 00:00,1750-02-09 04:00:00,23.0,1750-02-07 23:00:00,30.200352,31.571758,34.254906,33.197327,32.384544
399-1750-02-10 00:00,1750-02-09 05:00:00,23.0,1750-02-07 23:00:00,60.21135,60.625465,40.560627,49.045067,54.62821
399-1750-02-10 00:00,1750-02-09 06:00:00,49.0,1750-02-07 23:00:00,173.93079,170.60097,68.258865,183.59274,172.26587
399-1750-02-10 00:00,1750-02-09 07:00:00,47.0,1750-02-07 23:00:00,199.10037,198.4101,61.162075,210.2534,198.75523
399-1750-02-10 00:00,1750-02-09 08:00:00,27.0,1750-02-07 23:00:00,200.40042,188.53598,58.05203,201.6594,194.4682
399-1750-02-10 00:00,1750-02-09 09:00:00,21.0,1750-02-07 23:00:00,129.17,113.57121,31.87874,132.54478,121.370605
399-1750-02-10 00:00,1750-02-09 10:00:00,25.0,1750-02-07 23:00:00,101.5399,95.64549,27.379936,105.68064,98.5927
399-1750-02-10 00:00,1750-02-09 11:00:00,25.0,1750-02-07 23:00:00,96.35898,96.77364,22.197063,102.10501,96.566315
399-1750-02-10 00:00,1750-02-09 12:00:00,18.0,1750-02-07 23:00:00,96.09364,100.603165,16.381325,101.33697,98.348404
399-1750-02-10 00:00,1750-02-09 13:00:00,20.0,1750-02-07 23:00:00,102.472084,102.716255,16.610516,102.01574,102.24391
399-1750-02-10 00:00,1750-02-09 14:00:00,24.0,1750-02-07 23:00:00,114.644226,109.88696,21.552143,125.51634,112.265594
399-1750-02-10 00:00,1750-02-09 15:00:00,26.0,1750-02-07 23:00:00,134.42789,123.21664,26.219656,142.22417,128.82227
399-1750-02-10 00:00,1750-02-09 16:00:00,40.0,1750-02-07 23:00:00,152.44672,140.01009,36.555496,170.38028,146.2284
399-1750-02-10 00:00,1750-02-09 17:00:00,46.0,1750-02-07 23:00:00,161.84009,148.91165,37.513123,171.8215,155.37587
399-1750-02-10 00:00,1750-02-09 18:00:00,42.0,1750-02-07 23:00:00,116.62271,116.01297,27.9524,116.45392,116.233444
399-1750-02-10 00:00,1750-02-09 19:00:00,30.0,1750-02-07 23:00:00,76.90442,82.56153,18.32072,76.24603,76.575226
399-1750-02-10 00:00,1750-02-09 20:00:00,15.0,1750-02-07 23:00:00,66.13875,68.39554,20.622646,68.86134,67.26714
399-1750-02-10 00:00,1750-02-09 21:00:00,31.0,1750-02-07 23:00:00,58.89783,55.9264,17.056042,60.67414,57.412117
399-1750-02-10 00:00,1750-02-09 22:00:00,16.0,1750-02-07 23:00:00,39.333405,38.468414,18.971687,42.614048,38.90091
399-1750-02-10 00:00,1750-02-09 23:00:00,15.0,1750-02-07 23:00:00,26.04869,30.152042,15.721172,29.318933,27.683811
400-1750-02-10 00:00,1750-02-08 00:00:00,16.0,1750-02-07 23:00:00,16.49871,15.112494,15.025003,16.49559,15.804043
400-1750-02-10 00:00,1750-02-08 01:00:00,13.0,1750-02-07 23:00:00,14.520456,14.46078,13.5457535,15.148289,14.490618
400-1750-02-10 00:00,1750-02-08 02:00:00,13.0,1750-02-07 23:00:00,13.207844,13.557083,12.544022,14.156755,13.382463
400-1750-02-10 00:00,1750-02-08 03:00:00,14.0,1750-02-07 23:00:00,13.473911,13.964419,12.735062,15.362492,13.719166
400-1750-02-10 00:00,1750-02-08 04:00:00,15.0,1750-02-07 23:00:00,14.522074,16.067347,13.748703,15.030311,14.776192
400-1750-02-10 00:00,1750-02-08 05:00:00,29.0,1750-02-07 23:00:00,28.17395,28.688713,30.531725,27.60987,28.431332
400-1750-02-10 00:00,1750-02-08 06:00:00,46.0,1750-02-07 23:00:00,47.55555,46.94311,50.584377,47.768772,47.662163
400-1750-02-10 00:00,1750-02-08 07:00:00,84.0,1750-02-07 23:00:00,77.3879,75.36428,80.02113,85.08298,78.70451
400-1750-02-10 00:00,1750-02-08 08:00:00,81.0,1750-02-07 23:00:00,81.00398,83.918076,86.91019,87.64971,85.41413
400-1750-02-10 00:00,1750-02-08 09:00:00,61.0,1750-02-07 23:00:00,56.279404,60.427795,56.626083,57.53928,57.08268
400-1750-02-10 00:00,1750-02-08 10:00:00,61.0,1750-02-07 23:00:00,53.046837,57.582207,53.54998,54.59235,54.071167
400-1750-02-10 00:00,1750-02-08 11:00:00,78.0,1750-02-07 23:00:00,60.602962,61.35801,57.486496,63.192722,60.980484
400-1750-02-10 00:00,1750-02-08 12:00:00,54.0,1750-02-07 23:00:00,65.49474,66.334,59.117073,65.409615,65.45218
400-1750-02-10 00:00,1750-02-08 13:00:00,60.0,1750-02-07 23:00:00,62.72963,64.342834,58.665302,66.83931,63.536232
400-1750-02-10 00:00,1750-02-08 14:00:00,62.0,1750-02-07 23:00:00,61.085815,61.77859,59.5,66.0139,61.432205
400-1750-02-10 00:00,1750-02-08 15:00:00,68.0,1750-02-07 23:00:00,65.33076,65.76469,62.793816,69.37981,65.54772
400-1750-02-10 00:00,1750-02-08 16:00:00,61.0,1750-02-07 23:00:00,61.470757,65.85847,62.98474,62.02596,62.50535
400-1750-02-10 00:00,1750-02-08 17:00:00,80.0,1750-02-07 23:00:00,70.23428,70.627945,69.637886,72.15042,70.431114
400-1750-02-10 00:00,1750-02-08 18:00:00,58.0,1750-02-07 23:00:00,53.26133,56.753822,53.397114,53.81482,53.605965
400-1750-02-10 00:00,1750-02-08 19:00:00,40.0,1750-02-07 23:00:00,37.734173,39.669884,36.710266,38.435715,38.084946
400-1750-02-10 00:00,1750-02-08 20:00:00,25.0,1750-02-07 23:00:00,30.196945,31.309795,30.63419,30.419384,30.526787
400-1750-02-10 00:00,1750-02-08 21:00:00,23.0,1750-02-07 23:00:00,27.52148,27.55483,26.66164,27.412268,27.466873
400-1750-02-10 00:00,1750-02-08 22:00:00,17.0,1750-02-07 23:00:00,20.374317,21.670418,21.007023,20.423328,20.715176
400-1750-02-10 00:00,1750-02-08 23:00:00,21.0,1750-02-07 23:00:00,16.93689,16.351528,17.05651,19.752922,16.9967
400-1750-02-10 00:00,1750-02-09 00:00:00,18.0,1750-02-07 23:00:00,16.818306,15.319008,15.51226,16.598152,16.055206
400-1750-02-10 00:00,1750-02-09 01:00:00,16.0,1750-02-07 23:00:00,14.473312,14.7620125,14.139231,14.825293,14.617662
400-1750-02-10 00:00,1750-02-09 02:00:00,13.0,1750-02-07 23:00:00,12.974226,13.757912,13.966606,14.4481125,13.862259
400-1750-02-10 00:00,1750-02-09 03:00:00,13.0,1750-02-07 23:00:00,12.852186,13.6593895,12.511017,15.562199,13.255788
400-1750-02-10 00:00,1750-02-09 04:00:00,15.0,1750-02-07 23:00:00,14.51387,16.696331,14.424797,15.0004835,14.757177
400-1750-02-10 00:00,1750-02-09 05:00:00,25.0,1750-02-07 23:00:00,29.278763,29.395374,30.06491,27.51146,29.337069
400-1750-02-10 00:00,1750-02-09 06:00:00,47.0,1750-02-07 23:00:00,45.184834,48.79821,48.65936,46.722885,47.691124
400-1750-02-10 00:00,1750-02-09 07:00:00,85.0,1750-02-07 23:00:00,75.85828,74.629196,80.80429,82.24347,78.33128
400-1750-02-10 00:00,1750-02-09 08:00:00,82.0,1750-02-07 23:00:00,81.73053,81.10281,88.55293,87.91963,84.82508
400-1750-02-10 00:00,1750-02-09 09:00:00,57.0,1750-02-07 23:00:00,56.58854,60.28286,57.51951,58.112175,57.81584
400-1750-02-10 00:00,1750-02-09 10:00:00,40.0,1750-02-07 23:00:00,55.056458,56.420387,52.939095,53.82892,54.442688
400-1750-02-10 00:00,1750-02-09 11:00:00,49.0,1750-02-07 23:00:00,60.829002,59.946583,57.137493,63.61544,60.387794
400-1750-02-10 00:00,1750-02-09 12:00:00,60.0,1750-02-07 23:00:00,64.09586,63.950676,59.51139,66.8448,64.02327
400-1750-02-10 00:00,1750-02-09 13:00:00,55.0,1750-02-07 23:00:00,63.06726,62.470097,60.074318,71.16645,62.768677
400-1750-02-10 00:00,1750-02-09 14:00:00,60.0,1750-02-07 23:00:00,63.115936,63.172966,61.750107,66.82524,63.14445
400-1750-02-10 00:00,1750-02-09 15:00:00,53.0,1750-02-07 23:00:00,68.258255,69.72237,65.68524,73.37085,68.99031
400-1750-02-10 00:00,1750-02-09 16:00:00,63.0,1750-02-07 23:00:00,65.10104,69.6712,66.021286,66.600494,66.31089
400-1750-02-10 00:00,1750-02-09 17:00:00,81.0,1750-02-07 23:00:00,73.58212,70.446075,71.14267,72.17876,71.66071
400-1750-02-10 00:00,1750-02-09 18:00:00,58.0,1750-02-07 23:00:00,54.05117,57.630516,56.19879,53.07841,55.12498
400-1750-02-10 00:00,1750-02-09 19:00:00,33.0,1750-02-07 23:00:00,38.66221,41.59439,38.101524,39.597916,39.130062
400-1750-02-10 00:00,1750-02-09 20:00:00,33.0,1750-02-07 23:00:00,32.127163,32.02545,30.903994,30.928875,31.477163
400-1750-02-10 00:00,1750-02-09 21:00:00,22.0,1750-02-07 23:00:00,28.999954,28.425371,27.618128,28.516937,28.471153
400-1750-02-10 00:00,1750-02-09 22:00:00,27.0,1750-02-07 23:00:00,22.326736,22.87061,22.05637,21.798716,22.191553
400-1750-02-10 00:00,1750-02-09 23:00:00,20.0,1750-02-07 23:00:00,18.006891,17.634117,17.918959,21.45686,17.962925
401-1750-02-10 00:00,1750-02-08 00:00:00,15.0,1750-02-07 23:00:00,16.317596,16.752808,15.976551,17.873993,16.535202
401-1750-02-10 00:00,1750-02-08 01:00:00,13.0,1750-02-07 23:00:00,14.059547,14.499954,14.696056,16.49839,14.598005
401-1750-02-10 00:00,1750-02-08 02:00:00,18.0,1750-02-07 23:00:00,14.438709,15.465477,13.454605,15.422095,14.930403
401-1750-02-10 00:00,1750-02-08 03:00:00,14.0,1750-02-07 23:00:00,13.427479,13.847267,13.525848,14.785742,13.686558
401-1750-02-10 00:00,1750-02-08 04:00:00,17.0,1750-02-07 23:00:00,13.9729,14.6503525,11.632076,18.320564,14.311626
401-1750-02-10 00:00,1750-02-08 05:00:00,20.0,1750-02-07 23:00:00,19.38324,20.611835,16.623505,19.767979,19.57561
401-1750-02-10 00:00,1750-02-08 06:00:00,33.0,1750-02-07 23:00:00,40.48317,41.25972,39.804043,39.00679,40.14361
401-1750-02-10 00:00,1750-02-08 07:00:00,56.0,1750-02-07 23:00:00,71.24066,70.98593,72.90293,69.159294,71.1133
401-1750-02-10 00:00,1750-02-08 08:00:00,85.0,1750-02-07 23:00:00,91.92848,97.08848,96.189285,100.14151,96.638885
401-1750-02-10 00:00,1750-02-08 09:00:00,106.0,1750-02-07 23:00:00,99.34783,100.87831,98.16734,100.52893,99.938385
401-1750-02-10 00:00,1750-02-08 10:00:00,81.0,1750-02-07 23:00:00,84.02827,86.106964,81.05613,83.01493,83.5216
401-1750-02-10 00:00,1750-02-08 11:00:00,53.0,1750-02-07 23:00:00,76.13072,78.70172,70.16134,83.77096,77.41622
401-1750-02-10 00:00,1750-02-08 12:00:00,74.0,1750-02-07 23:00:00,71.68064,75.56156,64.666725,75.1696,73.425125
401-1750-02-10 00:00,1750-02-08 13:00:00,82.0,1750-02-07 23:00:00,68.11854,73.41098,62.40493,71.50356,69.81105
401-1750-02-10 00:00,1750-02-08 14:00:00,71.0,1750-02-07 23:00:00,69.003784,70.38888,63.395477,71.877014,69.696335
401-1750-02-10 00:00,1750-02-08 15:00:00,89.0,1750-02-07 23:00:00,78.247734,78.48366,71.05522,84.91921,78.36569
401-1750-02-10 00:00,1750-02-08 16:00:00,101.0,1750-02-07 23:00:00,91.13905,90.68335,81.896255,93.05878,90.9112
401-1750-02-10 00:00,1750-02-08 17:00:00,87.0,1750-02-07 23:00:00,86.54992,90.81568,79.15873,91.224655,88.6828
401-1750-02-10 00:00,1750-02-08 18:00:00,84.0,1750-02-07 23:00:00,67.73504,69.563995,61.28493,68.2956,68.01532
401-1750-02-10 00:00,1750-02-08 19:00:00,47.0,1750-02-07 23:00:00,44.4959,46.133118,42.07384,43.43377,43.964836
401-1750-02-10 00:00,1750-02-08 20:00:00,30.0,1750-02-07 23:00:00,36.35388,36.875824,35.105125,37.531982,36.614853
401-1750-02-10 00:00,1750-02-08 21:00:00,42.0,1750-02-07 23:00:00,35.518806,35.82535,31.514961,35.75203,35.635418
401-1750-02-10 00:00,1750-02-08 22:00:00,29.0,1750-02-07 23:00:00,29.462702,30.133068,26.239264,29.194105,29.328403
401-1750-02-10 00:00,1750-02-08 23:00:00,20.0,1750-02-07 23:00:00,21.777946,21.479584,20.032665,21.419489,21.449535
401-1750-02-10 00:00,1750-02-09 00:00:00,24.0,1750-02-07 23:00:00,18.195473,16.52422,15.262653,19.843365,17.359846
401-1750-02-10 00:00,1750-02-09 01:00:00,14.0,1750-02-07 23:00:00,14.602013,14.190157,14.661968,17.065742,14.63199
401-1750-02-10 00:00,1750-02-09 02:00:00,20.0,1750-02-07 23:00:00,14.002659,14.689455,12.658001,15.775931,14.346057
401-1750-02-10 00:00,1750-02-09 03:00:00,14.0,1750-02-07 23:00:00,13.387142,13.7540245,13.524555,15.446867,13.63929
401-1750-02-10 00:00,1750-02-09 04:00:00,13.0,1750-02-07 23:00:00,13.156803,15.633907,13.424946,17.538506,14.529427
401-1750-02-10 00:00,1750-02-09 05:00:00,16.0,1750-02-07 23:00:00,17.845512,22.127773,18.814598,20.660137,19.737368
401-1750-02-10 00:00,1750-02-09 06:00:00,28.0,1750-02-07 23:00:00,39.616325,43.964493,38.469498,40.91204,40.264183
401-1750-02-10 00:00,1750-02-09 07:00:00,59.0,1750-02-07 23:00:00,67.578804,70.263306,69.10325,72.20978,69.68327
401-1750-02-10 00:00,1750-02-09 08:00:00,78.0,1750-02-07 23:00:00,94.18202,93.340744,90.34194,97.92916,93.76138
401-1750-02-10 00:00,1750-02-09 09:00:00,94.0,1750-02-07 23:00:00,98.152435,99.30222,96.38181,110.20487,98.727325
401-1750-02-10 00:00,1750-02-09 10:00:00,62.0,1750-02-07 23:00:00,89.930084,91.435295,83.1675,90.30774,90.11891
401-1750-02-10 00:00,1750-02-09 11:00:00,64.0,1750-02-07 23:00:00,81.91029,81.909546,72.59718,88.56435,81.90992
401-1750-02-10 00:00,1750-02-09 12:00:00,67.0,1750-02-07 23:00:00,76.667496,80.340225,67.46037,81.24919,78.50386
401-1750-02-10 00:00,1750-02-09 13:00:00,69.0,1750-02-07 23:00:00,75.96493,80.45528,65.78398,75.61469,75.78981
401-1750-02-10 00:00,1750-02-09 14:00:00,72.0,1750-02-07 23:00:00,77.23157,77.027115,68.38637,82.77065,77.12934
401-1750-02-10 00:00,1750-02-09 15:00:00,62.0,1750-02-07 23:00:00,86.50682,85.42267,75.64227,90.77164,85.964745
401-1750-02-10 00:00,1750-02-09 16:00:00,93.0,1750-02-07 23:00:00,98.07687,93.69717,84.144806,99.85087,95.887024
401-1750-02-10 00:00,1750-02-09 17:00:00,87.0,1750-02-07 23:00:00,91.28278,90.060715,80.23247,93.72537,90.67175
401-1750-02-10 00:00,1750-02-09 18:00:00,58.0,1750-02-07 23:00:00,72.90314,74.35092,64.08294,72.8225,72.86282
401-1750-02-10 00:00,1750-02-09 19:00:00,52.0,1750-02-07 23:00:00,48.618256,52.28974,45.231724,46.395832,47.507042
401-1750-02-10 00:00,1750-02-09 20:00:00,43.0,1750-02-07 23:00:00,39.578484,42.42224,36.95629,40.767796,40.17314
401-1750-02-10 00:00,1750-02-09 21:00:00,35.0,1750-02-07 23:00:00,37.15101,39.530975,33.095577,40.240574,38.340992
401-1750-02-10 00:00,1750-02-09 22:00:00,35.0,1750-02-07 23:00:00,30.185968,33.33338,28.246876,33.04049,31.613228
401-1750-02-10 00:00,1750-02-09 23:00:00,23.0,1750-02-07 23:00:00,23.034058,24.382133,21.487732,25.129955,23.708096
402-1750-02-10 00:00,1750-02-08 00:00:00,47.0,1750-02-07 23:00:00,34.403347,36.98712,36.05361,32.016487,35.228477
402-1750-02-10 00:00,1750-02-08 01:00:00,33.0,1750-02-07 23:00:00,24.681274,29.466312,28.509304,23.407125,26.59529
402-1750-02-10 00:00,1750-02-08 02:00:00,28.0,1750-02-07 23:00:00,20.568087,26.624268,24.259212,21.824852,23.042032
402-1750-02-10 00:00,1750-02-08 03:00:00,17.0,1750-02-07 23:00:00,17.756384,23.40625,20.797005,21.353466,21.075235
402-1750-02-10 00:00,1750-02-08 04:00:00,19.0,1750-02-07 23:00:00,15.001211,19.65503,17.628397,18.323385,17.975891
402-1750-02-10 00:00,1750-02-08 05:00:00,13.0,1750-02-07 23:00:00,15.005795,18.23486,15.857632,18.060522,16.959076
402-1750-02-10 00:00,1750-02-08 06:00:00,19.0,1750-02-07 23:00:00,17.59242,22.128782,17.127434,21.127977,19.360199
402-1750-02-10 00:00,1750-02-08 07:00:00,23.0,1750-02-07 23:00:00,21.422295,26.807129,19.93989,26.046785,23.734539
402-1750-02-10 00:00,1750-02-08 08:00:00,23.0,1750-02-07 23:00:00,23.48926,30.507082,22.356236,25.459293,24.474277
402-1750-02-10 00:00,1750-02-08 09:00:00,32.0,1750-02-07 23:00:00,28.315762,36.1839,28.650173,27.130192,28.482967
402-1750-02-10 00:00,1750-02-08 10:00:00,42.0,1750-02-07 23:00:00,36.40485,43.04584,39.574738,35.99084,37.98979
402-1750-02-10 00:00,1750-02-08 11:00:00,59.0,1750-02-07 23:00:00,47.559475,50.594055,54.13652,25.187641,49.076767
402-1750-02-10 00:00,1750-02-08 12:00:00,73.0,1750-02-07 23:00:00,60.034615,58.965088,69.22098,59.786964,59.91079
402-1750-02-10 00:00,1750-02-08 13:00:00,77.0,1750-02-07 23:00:00,69.392746,67.088745,80.38464,68.08836,68.740555
402-1750-02-10 00:00,1750-02-08 14:00:00,87.0,1750-02-07 23:00:00,76.407265,70.58789,85.662506,74.00235,75.2048
402-1750-02-10 00:00,1750-02-08 15:00:00,92.0,1750-02-07 23:00:00,81.373604,75.778076,87.10127,80.33157,80.852585
402-1750-02-10 00:00,1750-02-08 16:00:00,93.0,1750-02-07 23:00:00,83.36426,77.0564,90.401566,83.29123,83.32774
402-1750-02-10 00:00,1750-02-08 17:00:00,110.0,1750-02-07 23:00:00,80.78117,73.41797,92.31442,79.32445,80.05281
402-1750-02-10 00:00,1750-02-08 18:00:00,98.0,1750-02-07 23:00:00,70.06179,64.220215,85.87448,75.4727,72.76724
402-1750-02-10 00:00,1750-02-08 19:00:00,66.0,1750-02-07 23:00:00,56.915615,53.33783,69.90594,62.95877,59.937195
402-1750-02-10 00:00,1750-02-08 20:00:00,58.0,1750-02-07 23:00:00,49.725815,45.596825,55.005333,51.637276,50.681545
402-1750-02-10 00:00,1750-02-08 21:00:00,34.0,1750-02-07 23:00:00,40.697063,37.730316,44.897625,46.02191,42.797344
402-1750-02-10 00:00,1750-02-08 22:00:00,35.0,1750-02-07 23:00:00,30.994984,30.191772,35.702473,32.288994,31.641989
402-1750-02-10 00:00,1750-02-08 23:00:00,34.0,1750-02-07 23:00:00,23.880592,27.119873,27.44164,25.146315,26.133095
402-1750-02-10 00:00,1750-02-09 00:00:00,16.0,1750-02-07 23:00:00,18.590992,23.310545,20.816742,19.744858,20.2808
402-1750-02-10 00:00,1750-02-09 01:00:00,14.0,1750-02-07 23:00:00,15.58918,18.696285,17.16129,17.890978,17.526134
402-1750-02-10 00:00,1750-02-09 02:00:00,13.0,1750-02-07 23:00:00,15.418442,18.048582,16.130493,18.39929,17.089539
402-1750-02-10 00:00,1750-02-09 03:00:00,17.0,1750-02-07 23:00:00,15.328661,16.674572,15.980516,19.551746,16.327545
402-1750-02-10 00:00,1750-02-09 04:00:00,18.0,1750-02-07 23:00:00,16.439478,17.725592,17.100286,18.137632,17.41294
402-1750-02-10 00:00,1750-02-09 05:00:00,18.0,1750-02-07 23:00:00,20.881851,22.521852,23.036982,21.602154,22.062004
402-1750-02-10 00:00,1750-02-09 06:00:00,35.0,1750-02-07 23:00:00,35.223007,33.76013,32.828175,37.06752,34.49157
402-1750-02-10 00:00,1750-02-09 07:00:00,48.0,1750-02-07 23:00:00,44.25616,41.02614,40.76603,46.618168,42.64115
402-1750-02-10 00:00,1750-02-09 08:00:00,48.0,1750-02-07 23:00:00,41.516026,43.845253,42.047813,43.344734,42.696274
